#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
26.62	-0.0106324	2.95597e-17
26.63	-0.0105325	2.67841e-17
26.64	-0.0104301	2.80331e-17
26.65	-0.010325	2.77556e-17
26.66	-0.0102173	2.63678e-17
26.67	-0.010107	2.70617e-17
26.68	-0.00999401	2.63678e-17
26.69	-0.00987835	2.58127e-17
26.7	-0.00976	2.65066e-17
26.71	-0.00963894	2.55351e-17
26.72	-0.00951516	2.60902e-17
26.73	-0.00938865	2.51188e-17
26.74	-0.00925939	2.3731e-17
26.75	-0.00912736	2.47025e-17
26.76	-0.00899256	2.40086e-17
26.77	-0.00885497	2.3731e-17
26.78	-0.00871458	2.52576e-17
26.79	-0.00857138	2.498e-17
26.8	-0.00842536	2.28983e-17
26.81	-0.00827651	2.38698e-17
26.82	-0.00812482	2.17881e-17
26.83	-0.00797028	2.22045e-17
26.84	-0.00781289	2.34535e-17
26.85	-0.00765264	2.40086e-17
26.86	-0.00748952	1.91513e-17
26.87	-0.00732352	2.15106e-17
26.88	-0.00715465	2.05391e-17
26.89	-0.00698289	1.83881e-17
26.9	-0.00680825	1.99146e-17
26.91	-0.00663071	1.93595e-17
26.92	-0.00645028	1.84575e-17
26.93	-0.00626696	2.09555e-17
26.94	-0.00608075	1.94289e-17
26.95	-0.00589163	2.05391e-17
26.96	-0.00569963	1.54737e-17
26.97	-0.00550472	1.81799e-17
26.98	-0.00530693	1.68615e-17
26.99	-0.00510625	1.71738e-17
27	-0.00490268	1.56472e-17
27.01	-0.00469622	1.60982e-17
27.02	-0.00448689	1.39472e-17
27.03	-0.00427468	1.35308e-17
27.04	-0.00405961	1.26635e-17
27.05	-0.00384168	1.40773e-17
27.06	-0.00362089	1.54694e-17
27.07	-0.00339726	1.16492e-17
27.08	-0.00317079	1.33877e-17
27.09	-0.00294149	1.21084e-17
27.1	-0.00270938	1.36002e-17
27.11	-0.00247446	1.06339e-17
27.12	-0.00223675	1.27329e-17
27.13	-0.00199626	1.22818e-17
27.14	-0.00175299	5.6205e-18
27.15	-0.00150697	6.07153e-18
27.16	-0.00125821	7.11237e-18
27.17	-0.00100672	7.42462e-18
27.18	-0.000752526	6.17562e-18
27.19	-0.000495634	7.42462e-18
27.2	-0.000236066	4.3715e-18
27.21	2.6161e-05	4.996e-18
27.22	0.000291029	5.96745e-18
27.23	0.000558517	4.3715e-18
27.24	0.000828607	3.747e-18
27.25	0.00110128	1.8735e-18
27.26	0.00137651	2.498e-18
27.27	0.00165428	1.94289e-18
27.28	0.00193456	2.498e-18
27.29	0.00221734	6.93889e-19
27.3	0.00250258	1.249e-18
27.31	0.00279027	1.52656e-18
27.32	0.00308037	-4.16334e-19
27.33	0.00337287	-1.38778e-18
27.34	0.00366773	-3.46945e-18
27.35	0.00396494	-3.05311e-18
27.36	0.00426445	-3.747e-18
27.37	0.00456625	-4.16334e-18
27.38	0.0048703	-4.30211e-18
27.39	0.00517658	-1.66533e-18
27.4	0.00548505	-3.88578e-18
27.41	0.00579569	-4.71845e-18
27.42	0.00610845	-3.60822e-18
27.43	0.00642332	-4.71845e-18
27.44	0.00674026	-8.18789e-18
27.45	0.00705923	-5.96745e-18
27.46	0.00738021	-6.245e-18
27.47	0.00770315	-7.49401e-18
27.48	0.00802802	-7.49401e-18
27.49	0.0083548	-7.77156e-18
27.5	0.00868343	-3.60822e-18
27.51	0.00901389	-7.49401e-18
27.52	0.00934614	-1.11022e-17
27.53	0.00968014	-1.13798e-17
27.54	0.0100159	-1.16573e-17
27.55	0.0103533	-8.88178e-18
27.56	0.0106923	-1.33227e-17
27.57	0.0110329	-1.02696e-17
27.58	0.0113751	-1.19349e-17
27.59	0.0117188	-1.44329e-17
27.6	0.012064	-1.19349e-17
27.61	0.0124106	-1.27676e-17
27.62	0.0127586	-1.27676e-17
27.63	0.013108	-1.44329e-17
27.64	0.0134587	-1.63758e-17
27.65	0.0138106	-1.4988e-17
27.66	0.0141638	-1.60982e-17
27.67	0.0145181	-1.80411e-17
27.68	0.0148736	-1.4988e-17
27.69	0.0152302	-1.72085e-17
27.7	0.0155879	-1.77636e-17
27.71	0.0159465	-1.91513e-17
27.72	0.0163062	-2.08167e-17
27.73	0.0166667	-2.13718e-17
27.74	0.0170281	-2.30371e-17
27.75	0.0173903	-2.19269e-17
27.76	0.0177533	-2.72005e-17
27.77	0.0181171	-2.60902e-17
27.78	0.0184815	-2.35922e-17
27.79	0.0188466	-2.85882e-17
27.8	0.0192122	-2.63678e-17
27.81	0.0195785	-2.52576e-17
27.82	0.0199452	-2.52576e-17
27.83	0.0203123	-2.83107e-17
27.84	0.0206799	-2.69229e-17
27.85	0.0210478	-2.96985e-17
27.86	0.021416	-3.02536e-17
27.87	0.0217845	-3.08087e-17
27.88	0.0221532	-3.16414e-17
27.89	0.0225221	-3.4972e-17
27.9	0.0228911	-3.27516e-17
27.91	0.0232601	-3.44169e-17
27.92	0.0236292	-3.38618e-17
27.93	0.0239982	-3.38618e-17
27.94	0.0243672	-3.58047e-17
27.95	0.024736	-4.16334e-17
27.96	0.0251046	-4.10783e-17
27.97	0.0254731	-4.4964e-17
27.98	0.0258412	-4.4964e-17
27.99	0.0262091	-4.46865e-17
28	0.0265765	-4.66294e-17
28.01	0.0269435	-4.55191e-17
28.02	0.0273101	-4.52416e-17
28.03	0.0276762	-4.55191e-17
28.04	0.0280417	-4.4964e-17
28.05	0.0284065	-4.44089e-17
28.06	0.0287707	-4.66294e-17
28.07	0.0291342	-4.35763e-17
28.08	0.029497	-4.7462e-17
28.09	0.0298589	-4.88498e-17
28.1	0.03022	-4.7462e-17
28.11	0.0305802	-4.88498e-17
28.12	0.0309394	-5.10703e-17
28.13	0.0312977	-5.02376e-17
28.14	0.0316549	-5.41234e-17
28.15	0.032011	-5.16254e-17
28.16	0.032366	-5.38458e-17
28.17	0.0327198	-5.16254e-17
28.18	0.0330723	-5.44009e-17
28.19	0.0334236	-5.16254e-17
28.2	0.0337736	-4.94049e-17
28.21	0.0341222	-5.13478e-17
28.22	0.0344694	-5.05151e-17
28.23	0.0348152	-5.4956e-17
28.24	0.0351595	-5.41234e-17
28.25	0.0355022	-5.4956e-17
28.26	0.0358433	-5.27356e-17
28.27	0.0361829	-5.4956e-17
28.28	0.0365207	-5.57887e-17
28.29	0.0368568	-5.4956e-17
28.3	0.0371912	-5.93969e-17
28.31	0.0375238	-6.30052e-17
28.32	0.0378545	-6.02296e-17
28.33	0.0381834	-5.91194e-17
28.34	0.0385104	-6.32827e-17
28.35	0.0388354	-6.21725e-17
28.36	0.0391584	-6.13398e-17
28.37	0.0394793	-6.66134e-17
28.38	0.0397982	-6.27276e-17
28.39	0.040115	-6.46705e-17
28.4	0.0404297	-6.46705e-17
28.41	0.0407421	-6.68909e-17
28.42	0.0410523	-6.71685e-17
28.43	0.0413603	-6.57807e-17
28.44	0.041666	-6.41154e-17
28.45	0.0419693	-6.38378e-17
28.46	0.0422703	-6.89726e-17
28.47	0.0425689	-6.89726e-17
28.48	0.0428651	-6.85563e-17
28.49	0.0431587	-6.66134e-17
28.5	0.0434499	-7.07767e-17
28.51	0.0437386	-6.91114e-17
28.52	0.0440247	-7.27196e-17
28.53	0.0443083	-7.24421e-17
28.54	0.0445892	-7.09155e-17
28.55	0.0448674	-7.17482e-17
28.56	0.045143	-7.23033e-17
28.57	0.0454159	-7.18869e-17
28.58	0.0456861	-7.64666e-17
28.59	0.0459535	-7.72993e-17
28.6	0.0462181	-7.61891e-17
28.61	0.0464799	-7.24421e-17
28.62	0.0467389	-7.25808e-17
28.63	0.0469951	-7.06379e-17
28.64	0.0472483	-7.21645e-17
28.65	0.0474987	-7.84095e-17
28.66	0.0477461	-7.72993e-17
28.67	0.0479906	-7.5287e-17
28.68	0.0482321	-7.61891e-17
28.69	0.0484706	-7.58421e-17
28.7	0.0487061	-7.63972e-17
28.71	0.0489386	-7.7785e-17
28.72	0.0491681	-7.56339e-17
28.73	0.0493945	-7.69523e-17
28.74	0.0496178	-7.68829e-17
28.75	0.0498381	-7.68829e-17
28.76	0.0500552	-7.76809e-17
28.77	0.0502692	-7.95197e-17
28.78	0.0504801	-7.87564e-17
28.79	0.0506879	-8.04218e-17
28.8	0.0508925	-7.87218e-17
28.81	0.0510939	-8.04912e-17
28.82	0.0512921	-7.91207e-17
28.83	0.0514872	-8.13412e-17
28.84	0.051679	-8.04131e-17
28.85	0.0518677	-8.02808e-17
28.86	0.0520531	-8.00401e-17
28.87	0.0522353	-7.95718e-17
28.88	0.0524143	-8.21392e-17
28.89	0.0525901	-8.0734e-17
28.9	0.0527626	-8.25034e-17
28.91	0.0529319	-8.17402e-17
28.92	0.0530979	-8.25381e-17
28.93	0.0532607	-8.29892e-17
28.94	0.0534202	-8.27116e-17
28.95	0.0535765	-8.20871e-17
28.96	0.0537295	-8.25728e-17
28.97	0.0538793	-8.18789e-17
28.98	0.0540258	-8.31279e-17
28.99	0.0541691	-8.38912e-17
29	0.0543091	-8.41688e-17
29.01	0.0544459	-8.24341e-17
29.02	0.0545794	-8.50015e-17
29.03	0.0547098	-8.36137e-17
29.04	0.0548368	-8.40994e-17
29.05	0.0549607	-8.40994e-17
29.06	0.0550814	-8.52096e-17
29.07	0.0551988	-8.52096e-17
29.08	0.055313	-8.45157e-17
29.09	0.0554241	-8.63198e-17
29.1	0.0555319	-8.35443e-17
29.11	0.0556366	-8.46545e-17
29.12	0.0557381	-8.5626e-17
29.13	0.0558365	-8.50708e-17
29.14	0.0559317	-8.67362e-17
29.15	0.0560238	-8.49321e-17
29.16	0.0561128	-8.64586e-17
29.17	0.0561987	-8.67362e-17
29.18	0.0562815	-8.61811e-17
29.19	0.0563612	-8.45157e-17
29.2	0.0564379	-8.57647e-17
29.21	0.0565115	-8.57647e-17
29.22	0.0565821	-8.6875e-17
29.23	0.0566497	-8.57647e-17
29.24	0.0567143	-8.65974e-17
29.25	0.056776	-8.64586e-17
29.26	0.0568347	-8.54872e-17
29.27	0.0568905	-8.49321e-17
29.28	0.0569433	-8.61811e-17
29.29	0.0569933	-8.59035e-17
29.3	0.0570404	-8.63198e-17
29.31	0.0570847	-8.63198e-17
29.32	0.0571261	-8.57647e-17
29.33	0.0571648	-8.43769e-17
29.34	0.0572006	-8.57647e-17
29.35	0.0572338	-8.54872e-17
29.36	0.0572642	-8.54872e-17
29.37	0.0572918	-8.52096e-17
29.38	0.0573169	-8.46545e-17
29.39	0.0573392	-8.32667e-17
29.4	0.057359	-8.46545e-17
29.41	0.0573761	-8.35443e-17
29.42	0.0573907	-8.43769e-17
29.43	0.0574027	-8.24341e-17
29.44	0.0574122	-8.46545e-17
29.45	0.0574193	-8.24341e-17
29.46	0.0574239	-8.32667e-17
29.47	0.057426	-8.13238e-17
29.48	0.0574258	-8.29892e-17
29.49	0.0574231	-8.24341e-17
29.5	0.0574182	-8.29892e-17
29.51	0.0574109	-8.27116e-17
29.52	0.0574014	-8.24341e-17
29.53	0.0573896	-7.99361e-17
29.54	0.0573756	-8.10463e-17
29.55	0.0573595	-7.99361e-17
29.56	0.0573412	-8.16014e-17
29.57	0.0573207	-8.04912e-17
29.58	0.0572982	-8.02136e-17
29.59	0.0572736	-8.13238e-17
29.6	0.0572471	-8.07687e-17
29.61	0.0572185	-8.13238e-17
29.62	0.057188	-8.02136e-17
29.63	0.0571555	-8.04912e-17
29.64	0.0571212	-8.02136e-17
29.65	0.0570851	-7.99361e-17
29.66	0.0570471	-8.10463e-17
29.67	0.0570074	-8.02136e-17
29.68	0.0569659	-7.85483e-17
29.69	0.0569227	-7.93809e-17
29.7	0.0568778	-7.88258e-17
29.71	0.0568313	-7.85483e-17
29.72	0.0567832	-7.79932e-17
29.73	0.0567335	-7.79932e-17
29.74	0.0566823	-7.79932e-17
29.75	0.0566296	-7.68829e-17
29.76	0.0565754	-7.66054e-17
29.77	0.0565198	-7.52176e-17
29.78	0.0564629	-7.74381e-17
29.79	0.0564045	-7.66054e-17
29.8	0.0563449	-7.49401e-17
29.81	0.056284	-7.52176e-17
29.82	0.0562218	-7.63278e-17
29.83	0.0561584	-7.46625e-17
29.84	0.0560939	-7.57727e-17
29.85	0.0560282	-7.43849e-17
29.86	0.0559614	-7.41074e-17
29.87	0.0558935	-7.32747e-17
29.88	0.0558246	-7.21645e-17
29.89	0.0557548	-7.24421e-17
29.9	0.0556839	-7.21645e-17
29.91	0.0556121	-7.21645e-17
29.92	0.0555395	-7.27196e-17
29.93	0.055466	-7.16094e-17
29.94	0.0553916	-7.13318e-17
29.95	0.0553165	-7.20257e-17
29.96	0.0552407	-7.11931e-17
29.97	0.0551641	-7.07767e-17
29.98	0.0550868	-6.98053e-17
29.99	0.0550089	-6.99441e-17
30	0.0549304	-6.95277e-17
30.01	0.0548513	-6.88338e-17
30.02	0.0547717	-6.92502e-17
30.03	0.0546915	-6.88338e-17
30.04	0.0546109	-6.81399e-17
30.05	0.0545298	-6.75848e-17
30.06	0.0544483	-6.73073e-17
30.07	0.0543664	-6.71685e-17
30.08	0.0542842	-6.66134e-17
30.09	0.0542017	-6.52256e-17
30.1	0.0541189	-6.52256e-17
30.11	0.0540358	-6.45317e-17
30.12	0.0539525	-6.45317e-17
30.13	0.053869	-6.25888e-17
30.14	0.0537854	-6.35603e-17
30.15	0.0537016	-6.28664e-17
30.16	0.0536177	-6.21725e-17
30.17	0.0535337	-6.17562e-17
30.18	0.0534497	-6.1201e-17
30.19	0.0533657	-6.1201e-17
30.2	0.0532817	-6.07847e-17
30.21	0.0531978	-6.09929e-17
30.22	0.0531139	-5.98133e-17
30.23	0.0530301	-5.92582e-17
30.24	0.0529464	-5.85643e-17
30.25	0.0528629	-5.79398e-17
30.26	0.0527796	-5.82867e-17
30.27	0.0526964	-5.69683e-17
30.28	0.0526135	-5.73153e-17
30.29	0.0525308	-5.62744e-17
30.3	0.0524484	-5.56499e-17
30.31	0.0523664	-5.59969e-17
30.32	0.0522846	-5.54418e-17
30.33	0.0522032	-5.5303e-17
30.34	0.0521221	-5.48173e-17
30.35	0.0520415	-5.46091e-17
30.36	0.0519612	-5.36723e-17
30.37	0.0518814	-5.33601e-17
30.38	0.0518021	-5.28744e-17
30.39	0.0517232	-5.30825e-17
30.4	0.0516449	-5.23626e-17
30.41	0.051567	-5.26402e-17
30.42	0.0514897	-5.1634e-17
30.43	0.0514129	-5.17251e-17
30.44	0.0513367	-5.10269e-17
30.45	0.0512611	-5.13999e-17
30.46	0.0511861	-5.05498e-17
30.47	0.0511117	-4.98733e-17
30.48	0.051038	-4.9856e-17
30.49	0.0509649	-4.88845e-17
30.5	0.0508925	-4.89886e-17
30.51	0.0508208	-4.88151e-17
30.52	0.0507497	-4.81212e-17
30.53	0.0506794	-4.80865e-17
30.54	0.0506098	-4.72539e-17
30.55	0.050541	-4.68375e-17
30.56	0.0504729	-4.63518e-17
30.57	0.0504056	-4.62824e-17
30.58	0.050339	-4.54498e-17
30.59	0.0502732	-4.53804e-17
30.6	0.0502082	-4.50334e-17
30.61	0.0501441	-4.3715e-17
30.62	0.0500807	-4.44783e-17
30.63	0.0500182	-4.46171e-17
30.64	0.0499565	-4.5311e-17
30.65	0.0498956	-4.46865e-17
30.66	0.0498356	-4.41314e-17
30.67	0.0497764	-4.46865e-17
30.68	0.0497181	-4.42701e-17
30.69	0.0496606	-4.38538e-17
30.7	0.0496041	-4.28824e-17
30.71	0.0495484	-4.20497e-17
30.72	0.0494935	-4.14946e-17
30.73	0.0494396	-4.21885e-17
30.74	0.0493865	-4.13558e-17
30.75	0.0493344	-4.01068e-17
30.76	0.0492831	-4.01068e-17
30.77	0.0492327	-3.96905e-17
30.78	0.0491832	-3.95517e-17
30.79	0.0491347	-4.01068e-17
30.8	0.049087	-3.98293e-17
30.81	0.0490402	-4.02456e-17
30.82	0.0489943	-3.92741e-17
30.83	0.0489493	-3.92741e-17
30.84	0.0489052	-3.95517e-17
30.85	0.0488619	-4.02456e-17
30.86	0.0488196	-3.96905e-17
30.87	0.0487782	-3.91354e-17
30.88	0.0487376	-3.91354e-17
30.89	0.0486979	-3.92741e-17
30.9	0.0486591	-3.91354e-17
30.91	0.0486212	-3.83027e-17
30.92	0.0485842	-3.8719e-17
30.93	0.048548	-3.80251e-17
30.94	0.0485126	-3.70537e-17
30.95	0.0484781	-3.63598e-17
30.96	0.0484445	-3.63598e-17
30.97	0.0484117	-3.55271e-17
30.98	0.0483797	-3.52496e-17
30.99	0.0483486	-3.52496e-17
31	0.0483182	-3.58047e-17
31.01	0.0482887	-3.4972e-17
31.02	0.04826	-3.4972e-17
31.03	0.0482321	-3.46945e-17
31.04	0.0482049	-3.44169e-17
31.05	0.0481785	-3.46945e-17
31.06	0.0481529	-3.41394e-17
31.07	0.048128	-3.38618e-17
31.08	0.0481039	-3.35842e-17
31.09	0.0480805	-3.27516e-17
31.1	0.0480578	-3.2474e-17
31.11	0.0480359	-3.21965e-17
31.12	0.0480146	-3.19189e-17
31.13	0.047994	-3.16414e-17
31.14	0.0479741	-3.02536e-17
31.15	0.0479548	-3.05311e-17
31.16	0.0479362	-3.05311e-17
31.17	0.0479182	-2.9976e-17
31.18	0.0479009	-3.02536e-17
31.19	0.0478841	-3.02536e-17
31.2	0.047868	-2.91434e-17
31.21	0.0478524	-2.91434e-17
31.22	0.0478374	-2.88658e-17
31.23	0.0478229	-2.83107e-17
31.24	0.047809	-2.83107e-17
31.25	0.0477956	-2.85882e-17
31.26	0.0477827	-2.88658e-17
31.27	0.0477703	-2.85882e-17
31.28	0.0477583	-2.80331e-17
31.29	0.0477469	-2.85882e-17
31.3	0.0477359	-2.80331e-17
31.31	0.0477253	-2.83107e-17
31.32	0.0477151	-2.80331e-17
31.33	0.0477053	-2.77556e-17
31.34	0.0476959	-2.80331e-17
31.35	0.0476869	-2.80331e-17
31.36	0.0476782	-2.77556e-17
31.37	0.0476698	-2.7478e-17
31.38	0.0476618	-2.77556e-17
31.39	0.047654	-2.80331e-17
31.4	0.0476466	-2.7478e-17
31.41	0.0476394	-2.77556e-17
31.42	0.0476325	-2.7478e-17
31.43	0.0476258	-2.83107e-17
31.44	0.0476193	-2.85882e-17
31.45	0.047613	-2.83107e-17
31.46	0.0476069	-2.8727e-17
31.47	0.047601	-2.76168e-17
31.48	0.0475952	-2.7478e-17
31.49	0.0475895	-2.77556e-17
31.5	0.047584	-2.81719e-17
31.51	0.0475786	-2.77556e-17
31.52	0.0475732	-2.69229e-17
31.53	0.0475679	-2.70617e-17
31.54	0.0475627	-2.76168e-17
31.55	0.0475575	-2.78944e-17
31.56	0.0475523	-2.81719e-17
31.57	0.0475471	-2.78944e-17
31.58	0.0475419	-2.7478e-17
31.59	0.0475366	-2.63678e-17
31.6	0.0475313	-2.6229e-17
31.61	0.047526	-2.63678e-17
31.62	0.0475206	-2.67841e-17
31.63	0.047515	-2.67841e-17
31.64	0.0475094	-2.76168e-17
31.65	0.0475036	-2.76168e-17
31.66	0.0474977	-2.70617e-17
31.67	0.0474916	-2.60902e-17
31.68	0.0474853	-2.63678e-17
31.69	0.0474789	-2.65066e-17
31.7	0.0474722	-2.66454e-17
31.71	0.0474654	-2.72005e-17
31.72	0.0474583	-2.69229e-17
31.73	0.0474509	-2.70617e-17
31.74	0.0474433	-2.69229e-17
31.75	0.0474354	-2.72005e-17
31.76	0.0474272	-2.67147e-17
31.77	0.0474187	-2.64372e-17
31.78	0.0474099	-2.65066e-17
31.79	0.0474007	-2.6229e-17
31.8	0.0473912	-2.64372e-17
31.81	0.0473814	-2.53964e-17
31.82	0.0473712	-2.48412e-17
31.83	0.0473606	-2.51882e-17
31.84	0.0473496	-2.49106e-17
31.85	0.0473381	-2.43555e-17
31.86	0.0473263	-2.36616e-17
31.87	0.0473141	-2.30718e-17
31.88	0.0473014	-2.28983e-17
31.89	0.0472882	-2.23779e-17
31.9	0.0472746	-2.1684e-17
31.91	0.0472605	-2.16493e-17
31.92	0.0472459	-2.2482e-17
31.93	0.0472308	-2.2881e-17
31.94	0.0472153	-2.27249e-17
31.95	0.0471992	-2.18228e-17
31.96	0.0471826	-2.2005e-17
31.97	0.0471654	-2.21242e-17
31.98	0.0471478	-2.25579e-17
31.99	0.0471295	-2.25514e-17
32	0.0471107	-2.25427e-17
32.01	0.0470914	-2.1233e-17
32.02	0.0470715	-2.20136e-17
32.03	0.047051	-2.09728e-17
32.04	0.0470299	-2.10942e-17
32.05	0.0470082	-2.12677e-17
32.06	0.046986	-2.09208e-17
32.07	0.0469631	-2.11636e-17
32.08	0.0469396	-2.16147e-17
32.09	0.0469155	-2.17187e-17
32.1	0.0468908	-2.20657e-17
32.11	0.0468655	-2.17881e-17
32.12	0.0468395	-2.30371e-17
32.13	0.0468129	-2.14412e-17
32.14	0.0467857	-2.00534e-17
32.15	0.0467578	-2.05391e-17
32.16	0.0467293	-1.94983e-17
32.17	0.0467002	-1.92901e-17
32.18	0.0466704	-2.01228e-17
32.19	0.0466399	-1.97758e-17
32.2	0.0466088	-2.06779e-17
32.21	0.0465771	-2.16493e-17
32.22	0.0465447	-2.17881e-17
32.23	0.0465116	-2.22045e-17
32.24	0.0464779	-2.2482e-17
32.25	0.0464436	-2.26208e-17
32.26	0.0464086	-2.26208e-17
32.27	0.0463729	-2.1233e-17
32.28	0.0463366	-2.27596e-17
32.29	0.0462996	-2.15106e-17
32.3	0.046262	-2.26208e-17
32.31	0.0462237	-2.27596e-17
32.32	0.0461848	-2.31759e-17
32.33	0.0461453	-2.26208e-17
32.34	0.0461051	-2.26208e-17
32.35	0.0460643	-2.27596e-17
32.36	0.0460228	-2.30371e-17
32.37	0.0459807	-2.3731e-17
32.38	0.045938	-2.34535e-17
32.39	0.0458946	-2.38698e-17
32.4	0.0458507	-2.44249e-17
32.41	0.0458061	-2.2482e-17
32.42	0.0457609	-2.22045e-17
32.43	0.0457151	-2.13718e-17
32.44	0.0456687	-2.13718e-17
32.45	0.0456217	-2.23432e-17
32.46	0.0455742	-2.2482e-17
32.47	0.045526	-2.26208e-17
32.48	0.0454773	-2.16493e-17
32.49	0.045428	-2.02616e-17
32.5	0.0453782	-2.13718e-17
32.51	0.0453278	-2.16493e-17
32.52	0.0452768	-2.02616e-17
32.53	0.0452253	-1.9984e-17
32.54	0.0451733	-2.13718e-17
32.55	0.0451208	-2.08167e-17
32.56	0.0450678	-2.10942e-17
32.57	0.0450142	-2.02616e-17
32.58	0.0449602	-2.05391e-17
32.59	0.0449057	-2.05391e-17
32.6	0.0448507	-2.10942e-17
32.61	0.0447952	-1.97065e-17
32.62	0.0447393	-1.97065e-17
32.63	0.0446829	-1.9984e-17
32.64	0.0446261	-2.02616e-17
32.65	0.0445689	-1.9984e-17
32.66	0.0445112	-1.9984e-17
32.67	0.0444532	-1.97065e-17
32.68	0.0443948	-1.91513e-17
32.69	0.0443359	-1.94289e-17
32.7	0.0442767	-1.83187e-17
32.71	0.0442172	-1.85962e-17
32.72	0.0441573	-1.85962e-17
32.73	0.0440971	-1.77636e-17
32.74	0.0440365	-1.66533e-17
32.75	0.0439756	-1.7486e-17
32.76	0.0439144	-1.77636e-17
32.77	0.043853	-1.69309e-17
32.78	0.0437912	-1.52656e-17
32.79	0.0437292	-1.69309e-17
32.8	0.043667	-1.63758e-17
32.81	0.0436045	-1.63758e-17
32.82	0.0435418	-1.55431e-17
32.83	0.0434788	-1.60982e-17
32.84	0.0434157	-1.58207e-17
32.85	0.0433524	-1.52656e-17
32.86	0.0432889	-1.58207e-17
32.87	0.0432252	-1.60982e-17
32.88	0.0431614	-1.63758e-17
32.89	0.0430975	-1.63758e-17
32.9	0.0430334	-1.58207e-17
32.91	0.0429692	-1.47105e-17
32.92	0.0429049	-1.47105e-17
32.93	0.0428406	-1.41553e-17
32.94	0.0427762	-1.36002e-17
32.95	0.0427117	-1.41553e-17
32.96	0.0426472	-1.38778e-17
32.97	0.0425826	-1.38778e-17
32.98	0.042518	-1.27676e-17
32.99	0.0424535	-1.16573e-17
33	0.0423889	-1.16573e-17
33.01	0.0423243	-1.16573e-17
33.02	0.0422598	-1.13798e-17
33.03	0.0421954	-1.11022e-17
33.04	0.042131	-1.11022e-17
33.05	0.0420667	-1.08247e-17
33.06	0.0420024	-1.16573e-17
33.07	0.0419383	-1.09635e-17
33.08	0.0418743	-1.15186e-17
33.09	0.0418104	-1.1241e-17
33.1	0.0417466	-1.15186e-17
33.11	0.041683	-1.17961e-17
33.12	0.0416196	-1.11022e-17
33.13	0.0415563	-1.1241e-17
33.14	0.0414933	-1.09635e-17
33.15	0.0414304	-1.11022e-17
33.16	0.0413678	-1.15186e-17
33.17	0.0413053	-9.57567e-18
33.18	0.0412431	-1.01308e-17
33.19	0.0411812	-9.4369e-18
33.2	0.0411195	-9.71445e-18
33.21	0.0410581	-9.71445e-18
33.22	0.040997	-9.57567e-18
33.23	0.0409361	-9.15934e-18
33.24	0.0408756	-8.32667e-18
33.25	0.0408154	-7.35523e-18
33.26	0.0407555	-7.49401e-18
33.27	0.0406959	-7.63278e-18
33.28	0.0406367	-6.38378e-18
33.29	0.0405779	-5.68989e-18
33.3	0.0405194	-5.41234e-18
33.31	0.0404613	-6.10623e-18
33.32	0.0404036	-5.96745e-18
33.33	0.0403463	-5.41234e-18
33.34	0.0402894	-5.13478e-18
33.35	0.0402329	-4.16334e-18
33.36	0.0401768	-3.95517e-18
33.37	0.0401212	-3.19189e-18
33.38	0.040066	-4.02456e-18
33.39	0.0400113	-3.33067e-18
33.4	0.039957	-2.42861e-18
33.41	0.0399031	-3.1225e-18
33.42	0.0398498	-2.63678e-18
33.43	0.0397969	-2.77556e-18
33.44	0.0397445	-3.05311e-18
33.45	0.0396926	-2.15106e-18
33.46	0.0396412	-2.498e-18
33.47	0.0395904	-1.52656e-18
33.48	0.03954	-1.80411e-18
33.49	0.0394901	-2.498e-18
33.5	0.0394408	-2.70617e-18
33.51	0.039392	-1.35308e-18
33.52	0.0393437	-1.49186e-18
33.53	0.039296	-6.93889e-20
33.54	0.0392488	5.20417e-20
33.55	0.0392022	1.21431e-19
33.56	0.0391561	6.93889e-19
33.57	0.0391106	1.42247e-18
33.58	0.0390656	1.78893e-18
33.59	0.0390212	2.84061e-18
33.6	0.0389774	3.62557e-18
33.61	0.0389341	3.84241e-18
33.62	0.0388915	3.31332e-18
33.63	0.0388493	3.90313e-18
33.64	0.0388078	4.92661e-18
33.65	0.0387669	7.66748e-18
33.66	0.0387265	7.45931e-18
33.67	0.0386867	8.60423e-18
33.68	0.0386475	8.46545e-18
33.69	0.0386088	9.67976e-18
33.7	0.0385708	1.10328e-17
33.71	0.0385333	1.1241e-17
33.72	0.0384965	1.15186e-17
33.73	0.0384602	1.34615e-17
33.74	0.0384245	1.43635e-17
33.75	0.0383893	1.43635e-17
33.76	0.0383548	1.63064e-17
33.77	0.0383208	1.79717e-17
33.78	0.0382875	1.95677e-17
33.79	0.0382546	1.95677e-17
33.8	0.0382224	2.02616e-17
33.81	0.0381907	1.97065e-17
33.82	0.0381597	2.04003e-17
33.83	0.0381291	2.04003e-17
33.84	0.0380992	2.06779e-17
33.85	0.0380698	2.05391e-17
33.86	0.0380409	2.27596e-17
33.87	0.0380126	2.30371e-17
33.88	0.0379849	2.40086e-17
33.89	0.0379577	2.35922e-17
33.9	0.037931	2.3731e-17
33.91	0.0379049	2.35922e-17
33.92	0.0378793	2.53964e-17
33.93	0.0378543	2.44249e-17
33.94	0.0378297	2.58127e-17
33.95	0.0378057	2.55351e-17
33.96	0.0377822	2.55351e-17
33.97	0.0377591	2.58127e-17
33.98	0.0377366	2.58127e-17
33.99	0.0377146	2.69229e-17
34	0.037693	2.77556e-17
34.01	0.0376719	2.72005e-17
34.02	0.0376513	2.78944e-17
