163.86	0.0793003	-1.13547e-17
163.87	0.079292	-8.29059e-18
163.88	0.0792836	-6.77194e-18
163.89	0.0792753	-9.44911e-18
163.9	0.079267	-7.44307e-18
163.91	0.0792587	-8.18109e-18
163.92	0.0792503	-1.20301e-17
163.93	0.079242	-1.34844e-17
163.94	0.0792337	-1.22902e-17
163.95	0.0792254	-1.07554e-17
163.96	0.079217	-3.40353e-18
163.97	0.0792087	-7.99472e-18
163.98	0.0792004	-9.13075e-18
163.99	0.079192	-1.07372e-17
164	0.0791837	-1.50341e-17
164.01	0.0791754	-9.84254e-18
164.02	0.079167	-9.42871e-18
164.03	0.0791587	-1.09991e-17
164.04	0.0791504	-1.22094e-17
164.05	0.079142	-1.06788e-17
164.06	0.0791337	-8.21565e-18
164.07	0.0791253	-1.07135e-17
164.08	0.079117	-1.22874e-17
164.09	0.0791087	-1.22875e-17
164.1	0.0791003	-1.00535e-17
164.11	0.079092	-6.5567e-18
164.12	0.0790836	-1.01286e-17
164.13	0.0790753	-6.18658e-18
164.14	0.079067	-8.20455e-18
164.15	0.0790586	-6.40946e-18
164.16	0.0790503	-7.83942e-18
164.17	0.079042	-7.59517e-18
164.18	0.0790336	-7.19508e-18
164.19	0.0790253	-8.65114e-18
164.2	0.079017	-7.56825e-18
164.21	0.0790086	-6.92932e-18
164.22	0.0790003	-9.10202e-18
164.23	0.078992	-8.79505e-18
164.24	0.0789836	-1.03985e-17
164.25	0.0789753	-9.87627e-18
164.26	0.078967	-8.09353e-18
164.27	0.0789586	-1.76636e-18
164.28	0.0789503	-9.03486e-18
164.29	0.078942	-8.08062e-18
164.3	0.0789337	-9.93705e-18
164.31	0.0789253	-1.21968e-17
164.32	0.078917	-5.99881e-18
164.33	0.0789087	-1.0312e-17
164.34	0.0789004	-1.08784e-17
164.35	0.0788921	-7.16274e-18
164.36	0.0788838	9.68531e-19
164.37	0.0788754	-6.08916e-18
164.38	0.0788671	-4.42854e-18
164.39	0.0788588	-6.10081e-18
164.4	0.0788505	-4.39079e-18
164.41	0.0788422	-7.18703e-18
164.42	0.0788339	-1.21265e-17
164.43	0.0788256	-1.14674e-17
164.44	0.0788173	-7.78613e-18
164.45	0.078809	-4.23842e-18
164.46	0.0788007	-1.08979e-17
164.47	0.0787925	-5.90833e-18
164.48	0.0787842	-6.9747e-18
164.49	0.0787759	-8.48321e-18
164.5	0.0787676	-8.24243e-18
164.51	0.0787593	-5.8413e-18
164.52	0.0787511	-4.34777e-18
164.53	0.0787428	-7.34607e-18
164.54	0.0787345	-1.40872e-17
164.55	0.0787263	-1.19972e-17
164.56	0.078718	-8.68999e-18
164.57	0.0787098	-1.26278e-17
164.58	0.0787015	-9.50864e-18
164.59	0.0786933	-9.45841e-18
164.6	0.078685	-7.40491e-18
164.61	0.0786768	-1.0609e-17
164.62	0.0786686	-7.1336e-18
164.63	0.0786603	-8.83127e-18
164.64	0.0786521	-5.56902e-18
164.65	0.0786439	-8.85278e-18
164.66	0.0786357	-2.74225e-19
164.67	0.0786275	-1.08802e-17
164.68	0.0786193	-5.17406e-18
164.69	0.0786111	-8.59021e-18
164.7	0.0786029	-8.14057e-18
164.71	0.0785947	-1.32604e-17
164.72	0.0785865	-9.97383e-18
164.73	0.0785783	-5.69197e-18
164.74	0.0785702	-8.0394e-18
164.75	0.078562	-8.08603e-18
164.76	0.0785538	-8.16458e-18
164.77	0.0785457	-6.99482e-18
164.78	0.0785375	-5.41733e-18
164.79	0.0785294	-4.60687e-18
164.8	0.0785212	-6.77264e-18
164.81	0.0785131	-4.58938e-18
164.82	0.0785049	-6.86728e-18
164.83	0.0784968	-1.12077e-17
164.84	0.0784887	-1.17012e-17
164.85	0.0784806	-8.56204e-18
164.86	0.0784725	-1.09873e-17
164.87	0.0784644	-1.03753e-17
164.88	0.0784563	-6.53033e-18
164.89	0.0784482	-9.42885e-18
164.9	0.0784401	-1.3273e-17
164.91	0.078432	-2.7997e-18
164.92	0.078424	-6.02934e-18
164.93	0.0784159	-5.1581e-18
164.94	0.0784078	-1.04561e-17
164.95	0.0783998	-6.87117e-18
164.96	0.0783918	-9.42801e-18
164.97	0.0783837	-6.20892e-18
164.98	0.0783757	-5.30409e-18
164.99	0.0783677	-6.94722e-18
165	0.0783596	-3.69538e-18
165.01	0.0783516	-5.42594e-18
165.02	0.0783436	-3.81917e-18
165.03	0.0783356	-2.89574e-18
165.04	0.0783276	-7.90257e-18
165.05	0.0783197	-5.61884e-18
165.06	0.0783117	-5.86309e-18
165.07	0.0783037	-4.7945e-18
165.08	0.0782958	-8.8296e-18
165.09	0.0782878	-5.06012e-18
165.1	0.0782799	-3.266e-18
165.11	0.0782719	-7.87426e-18
165.12	0.078264	-4.54581e-18
165.13	0.0782561	-4.42563e-18
165.14	0.0782482	-7.83068e-18
165.15	0.0782402	-3.96155e-18
165.16	0.0782323	-1.78774e-18
165.17	0.0782244	-7.32969e-18
165.18	0.0782166	-3.49942e-18
165.19	0.0782087	-8.37941e-18
165.2	0.0782008	-9.77635e-18
165.21	0.0781929	-9.75275e-18
165.22	0.0781851	-5.99465e-18
165.23	0.0781772	-1.17661e-17
165.24	0.0781694	-2.99705e-18
165.25	0.0781616	-8.22481e-18
165.26	0.0781537	-7.56062e-19
165.27	0.0781459	-7.53703e-18
165.28	0.0781381	-2.52076e-18
165.29	0.0781303	-6.23113e-19
165.3	0.0781225	-9.025e-18
165.31	0.0781147	-9.70557e-18
165.32	0.0781069	-1.02016e-17
165.33	0.0780992	-9.15268e-18
165.34	0.0780914	-1.5174e-18
165.35	0.0780836	-8.04301e-18
165.36	0.0780759	-8.57592e-18
165.37	0.0780682	-3.89688e-18
165.38	0.0780604	-2.30899e-18
165.39	0.0780527	-6.49342e-18
165.4	0.078045	-7.3283e-18
165.41	0.0780373	-9.94066e-18
165.42	0.0780296	-3.17385e-18
165.43	0.0780219	-6.37768e-18
165.44	0.0780142	-5.2694e-18
165.45	0.0780065	-7.70245e-18
165.46	0.0779988	7.35523e-20
165.47	0.0779912	-5.7776e-18
165.48	0.0779835	-4.32043e-18
165.49	0.0779759	-3.04173e-18
165.5	0.0779682	-8.56482e-18
165.51	0.0779606	-3.07476e-18
165.52	0.077953	-2.19741e-18
165.53	0.0779453	-6.97775e-18
165.54	0.0779377	-2.51438e-18
165.55	0.0779301	-7.80959e-18
165.56	0.0779225	-4.3221e-18
165.57	0.0779149	-2.77195e-18
165.58	0.0779074	-5.58775e-18
165.59	0.0778998	-2.46053e-18
165.6	0.0778922	-5.59108e-18
165.61	0.0778847	-3.66901e-18
165.62	0.0778771	-5.53974e-18
165.63	0.0778696	-8.43936e-18
165.64	0.077862	-5.95801e-18
165.65	0.0778545	-5.45897e-18
165.66	0.077847	-5.15726e-18
165.67	0.0778395	-2.3212e-18
165.68	0.077832	-2.80609e-18
165.69	0.0778245	-6.3749e-18
165.7	0.077817	-2.08472e-18
165.71	0.0778095	-8.32917e-18
165.72	0.077802	-7.06019e-18
165.73	0.0777945	-5.26829e-18
165.74	0.0777871	-1.04569e-17
165.75	0.0777796	-5.73541e-18
165.76	0.0777722	-2.38365e-18
165.77	0.0777647	-9.77329e-18
165.78	0.0777573	-7.03049e-18
165.79	0.0777499	-7.58615e-18
165.8	0.0777424	-2.83551e-18
165.81	0.077735	-5.25219e-18
165.82	0.0777276	-2.32869e-18
165.83	0.0777202	-4.8625e-18
165.84	0.0777128	-5.1581e-18
165.85	0.0777054	-1.56264e-19
165.86	0.077698	1.67089e-19
165.87	0.0776906	-5.68212e-18
165.88	0.0776833	-1.23504e-17
165.89	0.0776759	-3.37397e-18
165.9	0.0776686	-2.87798e-18
165.91	0.0776612	-3.54466e-18
165.92	0.0776539	-4.45421e-18
165.93	0.0776465	-5.23664e-18
165.94	0.0776392	-4.16722e-18
165.95	0.0776318	-3.06671e-18
165.96	0.0776245	-6.11955e-18
165.97	0.0776172	-2.08639e-18
165.98	0.0776099	-6.9883e-18
165.99	0.0776026	-3.41921e-18
166	0.0775953	-2.79665e-18
166.01	0.077588	-7.34635e-18
166.02	0.0775807	-6.27609e-18
166.03	0.0775734	-4.59605e-18
166.04	0.0775662	-6.24445e-18
166.05	0.0775589	-3.74922e-18
166.06	0.0775516	-4.55164e-18
166.07	0.0775444	-7.54674e-18
166.08	0.0775371	-4.61992e-18
166.09	0.0775299	-7.19536e-18
166.1	0.0775226	-6.8992e-18
166.11	0.0775154	-5.02098e-18
166.12	0.0775081	-5.06567e-18
166.13	0.0775009	-3.95683e-18
166.14	0.0774937	-8.95339e-18
166.15	0.0774865	-4.26742e-18
166.16	0.0774793	-2.69007e-18
166.17	0.077472	-2.85105e-18
166.18	0.0774648	-7.93421e-18
166.19	0.0774576	-5.37348e-18
166.2	0.0774504	-1.99007e-18
166.21	0.0774433	-3.23047e-18
166.22	0.0774361	-9.88098e-19
166.23	0.0774289	-6.51229e-18
166.24	0.0774217	-9.20458e-18
166.25	0.0774145	-2.42945e-18
166.26	0.0774074	-5.55389e-19
166.27	0.0774002	-1.61121e-18
166.28	0.0773931	-2.45859e-18
166.29	0.0773859	-2.03032e-18
166.3	0.0773788	-5.54529e-18
166.31	0.0773716	-2.72199e-18
166.32	0.0773645	-4.64961e-18
166.33	0.0773573	-4.56135e-18
166.34	0.0773502	-8.21843e-18
166.35	0.0773431	8.57647e-19
166.36	0.077336	-6.08263e-18
166.37	0.0773288	-7.71605e-19
166.38	0.0773217	-7.39103e-18
166.39	0.0773146	-7.74908e-18
166.4	0.0773075	-5.55833e-18
166.41	0.0773004	-3.97987e-18
166.42	0.0772933	-1.47576e-18
166.43	0.0772862	-2.12719e-18
166.44	0.0772791	-2.27374e-18
166.45	0.077272	-4.72122e-19
166.46	0.077265	-6.65634e-18
166.47	0.0772579	-4.02733e-19
166.48	0.0772508	-2.08056e-18
166.49	0.0772437	-4.15556e-18
166.5	0.0772367	-6.50285e-18
166.51	0.0772296	-6.73184e-18
166.52	0.0772225	-5.16837e-18
166.53	0.0772155	-3.60073e-18
166.54	0.0772084	-6.69492e-18
166.55	0.0772014	-5.25607e-18
166.56	0.0771943	-1.34864e-18
166.57	0.0771873	-4.07813e-18
166.58	0.0771803	-2.54213e-18
166.59	0.0771732	-4.2602e-18
166.6	0.0771662	-3.96683e-18
166.61	0.0771592	-5.32741e-18
166.62	0.0771521	-3.37091e-18
166.63	0.0771451	-4.20192e-18
166.64	0.0771381	-2.24293e-18
166.65	0.0771311	-3.63432e-18
166.66	0.0771241	-7.56589e-18
166.67	0.0771171	-7.78516e-18
166.68	0.0771101	-7.50539e-18
166.69	0.0771031	-5.17419e-18
166.7	0.0770961	-2.93321e-18
166.71	0.0770891	-3.59685e-18
166.72	0.0770821	-3.16913e-18
166.73	0.0770751	-3.59185e-18
166.74	0.0770681	-1.95621e-18
166.75	0.0770612	-3.65347e-18
166.76	0.0770542	-2.74891e-18
166.77	0.0770472	-6.55975e-18
166.78	0.0770403	-1.0317e-17
166.79	0.0770333	-9.85045e-19
166.8	0.0770263	-5.8209e-18
166.81	0.0770194	-1.19349e-20
166.82	0.0770124	-7.8168e-18
166.83	0.0770055	-6.52617e-18
166.84	0.0769985	-4.18443e-18
166.85	0.0769916	-1.06137e-18
166.86	0.0769847	-4.48946e-18
166.87	0.0769777	-5.49033e-18
166.88	0.0769708	-4.9255e-18
166.89	0.0769639	-2.07084e-18
166.9	0.0769569	-3.27821e-18
166.91	0.07695	-4.47725e-18
166.92	0.0769431	-3.5727e-18
166.93	0.0769362	-3.34316e-18
166.94	0.0769293	-2.53519e-18
166.95	0.0769224	-1.19904e-18
166.96	0.0769155	-3.93269e-18
166.97	0.0769086	-5.65825e-18
166.98	0.0769017	-4.37039e-18
166.99	0.0768948	-8.93424e-18
167	0.076888	-4.44256e-18
167.01	0.0768811	-7.18953e-18
167.02	0.0768742	-2.15744e-18
167.03	0.0768673	-3.95711e-18
167.04	0.0768605	-6.12926e-18
167.05	0.0768536	-7.11403e-18
167.06	0.0768468	1.29508e-18
167.07	0.0768399	-2.13329e-18
167.08	0.0768331	-4.28158e-18
167.09	0.0768262	-5.58248e-18
167.1	0.0768194	-6.60721e-18
167.11	0.0768126	-4.72122e-19
167.12	0.0768057	-7.44516e-18
167.13	0.0767989	-2.07973e-18
167.14	0.0767921	-1.27953e-18
167.15	0.0767853	-4.58883e-18
167.16	0.0767785	-6.4343e-18
167.17	0.0767717	-6.114e-18
167.18	0.0767649	-7.03992e-18
167.19	0.0767581	-6.83731e-18
167.2	0.0767513	-1.02007e-17
167.21	0.0767445	-5.14255e-18
167.22	0.0767377	-3.5999e-18
167.23	0.076731	-3.56937e-18
167.24	0.0767242	-9.48241e-18
167.25	0.0767174	-6.36713e-18
167.26	0.0767107	-7.20923e-18
167.27	0.0767039	-5.76372e-18
167.28	0.0766972	-3.81306e-18
167.29	0.0766905	-2.30427e-18
167.3	0.0766837	-3.34621e-18
167.31	0.076677	-7.27363e-18
167.32	0.0766703	-8.48377e-18
167.33	0.0766636	-9.41414e-18
167.34	0.0766569	-1.52822e-18
167.35	0.0766502	-6.58251e-18
167.36	0.0766435	-7.33635e-18
167.37	0.0766368	-5.48339e-18
167.38	0.0766301	-3.75644e-18
167.39	0.0766234	-4.36651e-18
167.4	0.0766168	-4.25493e-18
167.41	0.0766101	-6.64468e-18
167.42	0.0766035	-1.02818e-17
167.43	0.0765968	-8.22842e-18
167.44	0.0765902	-4.72844e-18
167.45	0.0765835	-4.17222e-18
167.46	0.0765769	-7.17926e-18
167.47	0.0765703	-7.16649e-18
167.48	0.0765637	-7.40075e-18
167.49	0.0765571	-5.87475e-18
167.5	0.0765505	-5.40068e-18
167.51	0.0765439	-4.06619e-18
167.52	0.0765373	-2.35367e-18
167.53	0.0765307	-6.55032e-18
167.54	0.0765242	-2.77556e-18
167.55	0.0765176	-6.3638e-18
167.56	0.0765111	-2.65565e-18
167.57	0.0765045	-1.00087e-18
167.58	0.076498	-2.50799e-18
167.59	0.0764915	-4.02733e-18
167.6	0.076485	-6.31384e-18
167.61	0.0764784	-8.83849e-18
167.62	0.0764719	-9.64118e-18
167.63	0.0764655	-6.59139e-18
167.64	0.076459	-7.36466e-18
167.65	0.0764525	-5.67268e-18
167.66	0.076446	-3.15914e-18
167.67	0.0764396	-4.00346e-18
167.68	0.0764331	-7.32026e-18
167.69	0.0764267	-1.17401e-17
167.7	0.0764203	-9.9476e-18
167.71	0.0764138	-8.54317e-18
167.72	0.0764074	-5.48839e-18
167.73	0.076401	-1.19871e-17
167.74	0.0763946	-8.18123e-18
167.75	0.0763882	-5.3535e-18
167.76	0.0763819	-2.86382e-18
167.77	0.0763755	-8.24452e-18
167.78	0.0763691	-4.59188e-18
167.79	0.0763628	-7.75269e-18
167.8	0.0763565	-8.6553e-18
167.81	0.0763501	-5.05429e-18
167.82	0.0763438	-6.88449e-18
167.83	0.0763375	-3.42504e-18
167.84	0.0763312	-6.08846e-18
167.85	0.0763249	-6.7385e-18
167.86	0.0763186	-3.93907e-18
167.87	0.0763124	-7.03604e-18
167.88	0.0763061	-4.02567e-18
167.89	0.0762999	-9.24427e-18
167.9	0.0762936	-9.93261e-18
167.91	0.0762874	-7.62557e-18
167.92	0.0762812	-6.72129e-18
167.93	0.076275	-1.1508e-17
167.94	0.0762688	-8.54261e-18
167.95	0.0762626	-1.21458e-17
167.96	0.0762565	-4.89275e-18
167.97	0.0762503	-1.07869e-17
167.98	0.0762441	-8.52929e-18
167.99	0.076238	-8.08853e-18
168	0.0762319	-1.02834e-17
168.01	0.0762258	-6.50091e-18
168.02	0.0762197	-7.98472e-18
168.03	0.0762136	-8.17846e-18
168.04	0.0762075	-6.12232e-18
168.05	0.0762014	-6.67577e-18
168.06	0.0761954	-9.09606e-18
168.07	0.0761893	-7.86926e-18
168.08	0.0761833	-9.3342e-18
168.09	0.0761772	-1.01646e-17
168.1	0.0761712	-7.66831e-18
168.11	0.0761652	-9.30145e-18
168.12	0.0761592	-8.96672e-18
168.13	0.0761533	-8.56315e-18
168.14	0.0761473	-5.52225e-18
168.15	0.0761413	-9.72389e-18
168.16	0.0761354	-8.19678e-18
168.17	0.0761295	-5.98577e-18
168.18	0.0761235	-9.69558e-18
168.19	0.0761176	-1.22069e-17
168.2	0.0761117	-8.86513e-18
168.21	0.0761059	-8.48988e-18
168.22	0.0761	-4.47031e-18
168.23	0.0760941	-8.42271e-18
168.24	0.0760883	-1.04011e-17
168.25	0.0760824	-1.11666e-17
168.26	0.0760766	-8.52707e-18
168.27	0.0760708	-8.67584e-18
168.28	0.076065	-8.51985e-18
168.29	0.0760592	-1.33182e-17
168.3	0.0760535	-8.67306e-18
168.31	0.0760477	-1.11883e-17
168.32	0.0760419	-8.61311e-18
168.33	0.0760362	-1.29285e-17
168.34	0.0760305	-7.11486e-18
168.35	0.0760248	-1.18605e-17
168.36	0.0760191	-1.0606e-17
168.37	0.0760134	-7.62834e-18
168.38	0.0760077	-1.2999e-17
168.39	0.076002	-1.07314e-17
168.4	0.0759964	-1.5597e-17
168.41	0.0759908	-6.80456e-18
168.42	0.0759851	-8.62033e-18
168.43	0.0759795	-1.05371e-17
168.44	0.0759739	-7.21478e-18
168.45	0.0759683	-1.08175e-17
168.46	0.0759628	-8.30613e-18
168.47	0.0759572	-9.11715e-18
168.48	0.0759516	-9.33753e-18
168.49	0.0759461	-1.01014e-17
168.5	0.0759406	-8.09686e-18
168.51	0.0759351	-1.03895e-17
168.52	0.0759296	-1.17217e-17
168.53	0.0759241	-9.14435e-18
168.54	0.0759186	-1.16701e-17
168.55	0.0759131	-1.20587e-17
168.56	0.0759077	-1.06398e-17
168.57	0.0759022	-1.12771e-17
168.58	0.0758968	-8.65807e-18
168.59	0.0758914	-9.77662e-18
168.6	0.075886	-7.95752e-18
168.61	0.0758806	-1.27498e-17
168.62	0.0758752	-9.10161e-18
168.63	0.0758699	-1.0062e-17
168.64	0.0758645	-9.71223e-18
168.65	0.0758592	-1.15041e-17
168.66	0.0758538	-7.49401e-18
168.67	0.0758485	-5.13256e-18
168.68	0.0758432	-1.30412e-17
168.69	0.0758379	-1.49414e-17
168.7	0.0758326	-1.06931e-17
168.71	0.0758274	-1.10567e-17
168.72	0.0758221	-1.32466e-17
168.73	0.0758169	-1.18655e-17
168.74	0.0758116	-9.55569e-18
168.75	0.0758064	-8.92897e-18
168.76	0.0758012	-1.19321e-17
168.77	0.075796	-1.49208e-17
168.78	0.0757908	-1.06182e-17
168.79	0.0757856	-1.56403e-17
168.8	0.0757805	-1.13487e-17
168.81	0.0757753	-1.50263e-17
168.82	0.0757702	-1.25933e-17
168.83	0.0757651	-1.4041e-17
168.84	0.0757599	-8.2695e-18
168.85	0.0757548	-1.19849e-17
168.86	0.0757497	-1.52006e-17
168.87	0.0757447	-1.65762e-17
168.88	0.0757396	-1.50263e-17
168.89	0.0757345	-1.16968e-17
168.9	0.0757295	-7.53286e-18
168.91	0.0757244	-1.28364e-17
168.92	0.0757194	-1.12971e-17
168.93	0.0757144	-1.36569e-17
168.94	0.0757094	-1.10156e-17
168.95	0.0757044	-8.78908e-18
168.96	0.0756994	-1.3724e-17
168.97	0.0756945	-1.01402e-17
168.98	0.0756895	-1.64646e-17
168.99	0.0756846	-9.17877e-18
169	0.0756796	-8.30946e-18
169.01	0.0756747	-1.43346e-17
169.02	0.0756698	-1.49586e-17
169.03	0.0756649	-9.78162e-18
169.04	0.07566	-1.09657e-17
169.05	0.0756551	-1.16918e-17
169.06	0.0756502	-1.33438e-17
169.07	0.0756453	-1.40454e-17
169.08	0.0756405	-1.44074e-17
169.09	0.0756357	-1.43752e-17
169.1	0.0756308	-1.86751e-17
169.11	0.075626	-1.21181e-17
169.12	0.0756212	-9.33198e-18
169.13	0.0756164	-1.72762e-17
169.14	0.0756116	-1.4202e-17
169.15	0.0756068	-1.36252e-17
169.16	0.075602	-1.77391e-17
169.17	0.0755973	-1.71352e-17
169.18	0.0755925	-1.50485e-17
169.19	0.0755878	-1.0294e-17
169.2	0.075583	-1.8005e-17
169.21	0.0755783	-1.46028e-17
169.22	0.0755736	-1.35003e-17
169.23	0.0755689	-1.81571e-17
169.24	0.0755642	-1.51645e-17
169.25	0.0755595	-1.5335e-17
169.26	0.0755548	-1.87228e-17
169.27	0.0755502	-1.54193e-17
169.28	0.0755455	-1.71546e-17
169.29	0.0755409	-9.63118e-18
169.3	0.0755362	-1.13359e-17
169.31	0.0755316	-1.26349e-17
169.32	0.075527	-1.57491e-17
169.33	0.0755224	-1.92024e-17
169.34	0.0755178	-1.41059e-17
169.35	0.0755132	-1.5507e-17
169.36	0.0755086	-1.91536e-17
169.37	0.075504	-1.17556e-17
169.38	0.0754994	-1.74921e-17
169.39	0.0754949	-1.12016e-17
169.4	0.0754903	-1.2248e-17
169.41	0.0754858	-1.33488e-17
169.42	0.0754812	-1.74311e-17
169.43	0.0754767	-1.65773e-17
169.44	0.0754722	-1.60033e-17
169.45	0.0754677	-1.21531e-17
169.46	0.0754632	-1.70325e-17
169.47	0.0754587	-1.524e-17
169.48	0.0754542	-1.30557e-17
169.49	0.0754497	-1.24067e-17
169.5	0.0754453	-8.5365e-18
169.51	0.0754408	-1.69986e-17
169.52	0.0754364	-1.25155e-17
169.53	0.0754319	-1.3014e-17
169.54	0.0754275	-9.62896e-18
169.55	0.0754231	-1.09712e-17
169.56	0.0754186	-1.51074e-17
169.57	0.0754142	-1.34137e-17
169.58	0.0754098	-1.32866e-17
169.59	0.0754054	-1.7924e-17
169.6	0.0754011	-1.54771e-17
169.61	0.0753967	-1.59101e-17
169.62	0.0753923	-1.09984e-17
169.63	0.0753879	-1.49025e-17
169.64	0.0753836	-1.50147e-17
169.65	0.0753792	-1.20615e-17
169.66	0.0753749	-1.55354e-17
169.67	0.0753706	-1.30512e-17
169.68	0.0753662	-1.05538e-17
169.69	0.0753619	-1.22019e-17
169.7	0.0753576	-1.85801e-17
169.71	0.0753533	-1.29824e-17
169.72	0.075349	-7.58671e-18
169.73	0.0753447	-1.30701e-17
169.74	0.0753404	-1.66778e-17
169.75	0.0753362	-1.19121e-17
169.76	0.0753319	-1.92346e-17
169.77	0.0753277	-1.51029e-17
169.78	0.0753234	-1.01819e-17
169.79	0.0753192	-1.68454e-17
169.8	0.0753149	-1.17595e-17
169.81	0.0753107	-1.33238e-17
169.82	0.0753065	-1.8322e-17
169.83	0.0753023	-1.33438e-17
169.84	0.0752981	-1.30174e-17
169.85	0.0752939	-1.7506e-17
169.86	0.0752897	-1.2475e-17
169.87	0.0752855	-1.42775e-17
169.88	0.0752813	-1.63697e-17
169.89	0.0752771	-1.53727e-17
169.9	0.075273	-1.9762e-17
169.91	0.0752688	-1.7123e-17
169.92	0.0752647	-1.53694e-17
169.93	0.0752605	-1.61643e-17
169.94	0.0752564	-1.83981e-17
169.95	0.0752523	-1.6438e-17
169.96	0.0752482	-1.68771e-17
169.97	0.0752441	-1.51817e-17
169.98	0.07524	-1.0647e-17
169.99	0.0752359	-1.04122e-17
170	0.0752318	-1.13254e-17
170.01	0.0752277	-2.0603e-17
170.02	0.0752236	-1.46516e-17
170.03	0.0752196	-1.28925e-17
170.04	0.0752155	-1.67188e-17
170.05	0.0752115	-1.28592e-17
170.06	0.0752074	-1.51673e-17
170.07	0.0752034	-1.25899e-17
170.08	0.0751994	-1.19427e-17
170.09	0.0751954	-1.41204e-17
170.1	0.0751913	-1.59395e-17
170.11	0.0751873	-1.38656e-17
170.12	0.0751834	-1.35342e-17
170.13	0.0751794	-1.17878e-17
170.14	0.0751754	-2.05408e-17
170.15	0.0751714	-1.10123e-17
170.16	0.0751675	-1.61698e-17
170.17	0.0751635	-1.32883e-17
170.18	0.0751596	-2.03904e-17
170.19	0.0751556	-8.70137e-18
170.2	0.0751517	-1.94117e-17
170.21	0.0751478	-1.67338e-17
170.22	0.0751439	-1.82171e-17
170.23	0.07514	-1.78119e-17
170.24	0.0751361	-1.78785e-17
170.25	0.0751322	-1.7274e-17
170.26	0.0751283	-1.18666e-17
170.27	0.0751244	-8.60367e-18
170.28	0.0751205	-1.36119e-17
170.29	0.0751167	-1.5497e-17
170.3	0.0751128	-1.08119e-17
170.31	0.075109	-1.20282e-17
170.32	0.0751052	-1.22763e-17
170.33	0.0751014	-1.26743e-17
170.34	0.0750975	-1.56591e-17
170.35	0.0750937	-1.48115e-17
170.36	0.07509	-1.36691e-17
170.37	0.0750862	-1.41437e-17
170.38	0.0750824	-1.60383e-17
170.39	0.0750786	-1.41148e-17
170.4	0.0750749	-1.70114e-17
170.41	0.0750711	-1.38989e-17
170.42	0.0750674	-1.35159e-17
170.43	0.0750637	-1.32017e-17
170.44	0.0750599	-1.59667e-17
170.45	0.0750562	-1.318e-17
170.46	0.0750525	-1.80428e-17
170.47	0.0750488	-1.3034e-17
170.48	0.0750451	-9.9043e-18
170.49	0.0750415	-1.26654e-17
170.5	0.0750378	-1.53977e-17
170.51	0.0750342	-1.11167e-17
170.52	0.0750305	-1.25572e-17
170.53	0.0750269	-6.63414e-18
170.54	0.0750233	-1.18194e-17
170.55	0.0750196	-1.15224e-17
170.56	0.075016	-1.16829e-17
170.57	0.0750124	-1.73983e-17
170.58	0.0750089	-1.71568e-17
170.59	0.0750053	-1.31822e-17
170.6	0.0750017	-1.57035e-17
170.61	0.0749982	-1.22441e-17
170.62	0.0749946	-7.84039e-18
170.63	0.0749911	-1.14847e-17
170.64	0.0749876	-1.117e-17
170.65	0.0749841	-1.19804e-17
170.66	0.0749806	-1.08663e-17
170.67	0.0749771	-1.44301e-17
170.68	0.0749736	-1.91014e-17
170.69	0.0749702	-1.2379e-17
170.7	0.0749667	-1.03861e-17
170.71	0.0749633	-9.18376e-18
170.72	0.0749598	-1.48331e-17
170.73	0.0749564	-1.2661e-17
170.74	0.074953	-8.34e-18
170.75	0.0749496	-1.39971e-17
170.76	0.0749462	-8.66751e-18
170.77	0.0749428	-1.22619e-17
170.78	0.0749395	-1.77391e-17
170.79	0.0749361	-1.66089e-17
170.8	0.0749328	-7.26919e-18
170.81	0.0749295	-1.32594e-17
170.82	0.0749261	-1.19132e-17
170.83	0.0749228	-1.50735e-17
170.84	0.0749196	-1.65262e-17
170.85	0.0749163	-1.56863e-17
170.86	0.074913	-1.57563e-17
170.87	0.0749098	-1.48342e-17
170.88	0.0749065	-9.49407e-18
170.89	0.0749033	-1.32255e-17
170.9	0.0749001	-1.56136e-17
170.91	0.0748969	-1.02113e-17
170.92	0.0748937	-1.27864e-17
170.93	0.0748905	-1.36741e-17
170.94	0.0748873	-1.1352e-17
170.95	0.0748842	-1.51057e-17
170.96	0.074881	-1.33105e-17
170.97	0.0748779	-1.15075e-17
170.98	0.0748748	-1.38123e-17
170.99	0.0748717	-1.03473e-17
171	0.0748686	-1.24678e-17
171.01	0.0748655	-7.01994e-18
171.02	0.0748625	-1.0687e-17
171.03	0.0748594	-1.57274e-17
171.04	0.0748564	-1.15025e-17
171.05	0.0748534	-1.58029e-17
171.06	0.0748504	-1.15946e-17
171.07	0.0748474	-8.08631e-18
171.08	0.0748444	-1.08591e-17
171.09	0.0748414	-1.01247e-17
171.1	0.0748385	-9.27314e-18
171.11	0.0748355	-1.44013e-17
171.12	0.0748326	-1.38245e-17
171.13	0.0748297	-1.59045e-17
171.14	0.0748268	-1.59606e-17
171.15	0.0748239	-1.39311e-17
171.16	0.074821	-1.19788e-17
171.17	0.0748182	-1.35419e-17
171.18	0.0748153	-9.6495e-18
171.19	0.0748125	-1.29979e-17
171.2	0.0748097	-7.40019e-18
171.21	0.0748069	-1.28869e-17
171.22	0.0748041	-1.13493e-17
171.23	0.0748013	-1.2404e-17
171.24	0.0747986	-1.05743e-17
171.25	0.0747958	-1.19765e-17
171.26	0.0747931	-1.05649e-17
171.27	0.0747904	-1.1986e-17
